"Name","State","Notes","User","Tags","Created","Runtime","Sweep","Group","agent_path","anneal_lr","architecture","author","backend","batch_size","buffer_window_size","capture_video","ckpt","clip_coef","clip_vloss","config","cuda","decay_rate","decoder_dims","emb_dim","encoder_dims","ent_coef","env_id","eval_episodes","exp_name","feature_func","frameskip","gae_lambda","game_specific_goals","gamma","her","init","learning_rate","logging_level","maturity_threshold","max_grad_norm","minibatch_size","modifs","new_rf","noise_scale","norm_adv","num_blocks","num_envs","num_heads","num_iterations","num_minibatches","num_steps","obs_mode","patch_size","replacement_rate","save_agent_wandb","save_agent_with_switch","seed","shrink_and_perturb","shrink_factor","test_modifs","torch_deterministic","total_timesteps","track","update_epochs","vf_coef","wandb_entity","wandb_project_name","deactivate_episodic_life","modification_factory","modification_factory_kwargs.epsilon","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.modifications","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.num_repetitions","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.num_total_steps","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.modifications","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.num_total_steps","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.switching_thresholds","modification_factory_kwargs.modifications","modification_factory_kwargs.num_repetitions","modification_factory_kwargs.num_total_steps","modification_factory_kwargs.probabilities","modification_factory_kwargs.switching_thresholds","wandb_run_id","wandb_run_name","FinalReward","charts/Episodic_Length","charts/Episodic_Original_Reward","charts/Episodic_Original_Reward_","charts/Episodic_Original_Reward_all_cars_black","charts/Episodic_Original_Reward_stop_all_cars_edge","charts/SPS","charts/Switch","charts/learning_rate","curriculum_phase","curriculum_transition","episodi_reward_by_modif/Episodic_Original_Reward_all_cars_black","episodi_reward_by_modif/Episodic_Original_Reward_no_modif","episodi_reward_by_modif/Episodic_Original_Reward_stop_all_cars_edge","episodi_reward_by_modif/all_cars_black","episodi_reward_by_modif/no_modif","episodi_reward_by_modif/stop_all_cars_edge","episodic_reward_by_modif/all_blue_cars","episodic_reward_by_modif/all_cars_black","episodic_reward_by_modif/all_green_cars","episodic_reward_by_modif/all_pink_cars","episodic_reward_by_modif/all_white_cars","episodic_reward_by_modif/disable_monkeys","episodic_reward_by_modif/disable_monkeys,_set_kangaroo_position_floor2","episodic_reward_by_modif/disable_monkeys_set_kangaroo_position_floor2","episodic_reward_by_modif/full_igloo","episodic_reward_by_modif/full_igloo-1","episodic_reward_by_modif/half_igloo","episodic_reward_by_modif/ice_inactive full_igloo","episodic_reward_by_modif/ice_inactive_full_igloo","episodic_reward_by_modif/ice_inactive_full_igloo_fixed_temperature","episodic_reward_by_modif/ice_inactive_full_igloo_start_in_front_of_igloo","episodic_reward_by_modif/ice_inactive_full_igloo_water_disabled","episodic_reward_by_modif/igloo-1","episodic_reward_by_modif/igloo-1 reposition_flow_easy","episodic_reward_by_modif/igloo-1_reposition_flow_easy","episodic_reward_by_modif/no_modif","episodic_reward_by_modif/set_kangaroo_position_floor1","episodic_reward_by_modif/set_kangaroo_position_floor1,_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_monkeys_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor2","episodic_reward_by_modif/set_kangaroo_position_floor2,_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_monkeys_disable_coconut","episodic_reward_by_modif/stop_all_cars_edge","episodic_reward_by_modif/strobo_mode","global_step","losses/approx_kl","losses/clipfrac","losses/entropy","losses/explained_variance","losses/old_approx_kl","losses/policy_loss","losses/value_loss","step","episodic_reward_by_modif/disable_cars","episodic_reward_by_modif/no_danger","all_black_cars/FinalReward_eval","all_red_cars/FinalReward_eval","color_all_blocks_red/FinalReward_eval","color_player_and_ball_black/FinalReward_eval","color_player_and_ball_red/FinalReward_eval","disable_car/FinalReward","disable_cars/FinalReward_eval","episodic_reward_by_modif/_","episodic_reward_by_modif/all_blue_cars_","episodic_reward_by_modif/all_blue_cars_reverse_car_speed_top","episodic_reward_by_modif/all_green_cars_reverse_car_speed_bottom","episodic_reward_by_modif/all_green_cars_reverse_car_speed_top","episodic_reward_by_modif/all_white_cars_","episodic_reward_by_modif/all_white_cars_reverse_car_speed_bottom","episodic_reward_by_modif/color_player_and_ball_black","episodic_reward_by_modif/color_player_and_ball_blue","episodic_reward_by_modif/color_player_and_ball_green","episodic_reward_by_modif/color_player_and_ball_white","episodic_reward_by_modif/disable_all_cars","episodic_reward_by_modif/lazy_enemy","episodic_reward_by_modif/vary_car_speeds","stop_all_cars/FinalReward_eval","stop_all_cars_edge/FinalReward_eval","stop_random_car/FinalReward_eval","strobo_mode/FinalReward_eval","strobo_mode_blocks/FinalReward_eval","strobo_mode_player_and_ball/FinalReward_eval","/FinalReward_eval","all_blue_cars/FinalReward_eval","all_green_cars/FinalReward_eval","all_pink_cars/FinalReward_eval","all_white_cars/FinalReward_eval","color_all_blocks_blue/FinalReward_eval","color_all_blocks_green/FinalReward_eval","color_all_blocks_white/FinalReward_eval","color_all_blocks_yellow/FinalReward_eval","color_player_and_ball_blue/FinalReward_eval","color_player_and_ball_green/FinalReward_eval","color_player_and_ball_white/FinalReward_eval","episodic_reward_by_modif/all_blue_cars_vary_car_speeds","episodic_reward_by_modif/all_blue_cars_vary_cars_speeds","episodic_reward_by_modif/all_green_cars_vary_car_speeds","episodic_reward_by_modif/all_green_cars_vary_cars_speeds","episodic_reward_by_modif/all_pink_cars_vary_car_speeds","episodic_reward_by_modif/all_pink_cars_vary_cars_speeds","episodic_reward_by_modif/all_white_cars_vary_car_speeds","episodic_reward_by_modif/all_white_cars_vary_cars_speeds","episodic_reward_by_modif/color_all_blocks_blue","episodic_reward_by_modif/color_all_blocks_green","episodic_reward_by_modif/color_all_blocks_white","episodic_reward_by_modif/parallel_enemy","episodic_reward_by_modif/random_perturbation_enemy","episodic_reward_by_modif/vary_cars_speeds","lazy_enemy/FinalReward_eval","parallel_enemy/FinalReward_eval","random_pertubation_enemy/FinalReward_eval","random_perturbation_enemy/FinalReward_eval","strobo_mode_blocks_no_black/FinalReward_eval","strobo_mode_player_and_ball_no_black/FinalReward_eval","vary_car_speeds/FinalReward_eval"
"Freeway-v5_s0__continual_training_example__PPO__1758811980","finished","-","","","2025-09-25T14:53:01.000Z","56434","","Freeway-v5 HER","wandb/run-20250925_145301-w21tv1ig/files/run_idw21tv1ig__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","true","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","w21tv1ig","","32.9","2027.5","33.25","","","","963","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.25","","","","","","","","","","","","","9999360","9.313226e-10","0","0.19377449","-0.02842629","0.0000019475817","-0.0000054419042","0.0006133094","","","","23.761904761904763","26.571428571428573","","","","","39.95238095238095","","","","","","","","","","","","","","","0","40","","26.142857142857142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.904761904761905"
"Freeway-v5_s2__continual_training_example__PPO__1758811980","finished","-","","","2025-09-25T14:53:01.000Z","57514","","Freeway-v5 HER","wandb/run-20250925_145301-ppi6zzfw/files/run_idppi6zzfw__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","true","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","ppi6zzfw","","33.5","2041","33","","","","1037","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","","","","","","","","","","","","9999360","2.9802323e-9","0","0.182351","0.0065845847","5.122274e-8","-0.0000014603138","0.0010817413","","","","27.952380952380953","28.333333333333332","","","","","39","","","","","","","","","","","","","","","0","0.23809523809523808","","27.61904761904762","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.52380952380953"
"Freeway-v5_s4__continual_training_example__PPO__1758811980","finished","-","","","2025-09-25T14:53:01.000Z","58582","","Freeway-v5 HER","wandb/run-20250925_145301-k3n2dz2g/files/run_idk3n2dz2g__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","true","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","k3n2dz2g","","32.4","2024.5","32","","","","964","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","","","","","","","","","","","","9999360","3.1664968e-9","0","0.17260559","-0.06153786","4.1443855e-7","-0.0000057265165","0.000559932","","","","25.047619047619047","27.714285714285715","","","","","39.095238095238095","","","","","","","","","","","","","","","26.19047619047619","37.095238095238095","","27.52380952380953","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.857142857142858"
"Freeway-v5_s3__continual_training_example__PPO__1758811980","finished","-","","","2025-09-25T14:53:01.000Z","59651","","Freeway-v5 HER","wandb/run-20250925_145301-bsp6hyjv/files/run_idbsp6hyjv__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","true","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","bsp6hyjv","","33.2","2032.6666","33.333332","","","","1039","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.333332","","","","","","","","","","","","","9999360","3.7252903e-9","0","0.18854998","-0.012432933","-0.0000025330112","-0.000004029274","0.0011487786","","","","28.142857142857142","30.095238095238095","","","","","38.57142857142857","","","","","","","","","","","","","","","0.8095238095238095","11.761904761904765","","28.761904761904763","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.238095238095237"
"Freeway-v5_s1__continual_training_example__PPO__1758811980","finished","-","","","2025-09-25T14:53:01.000Z","60718","","Freeway-v5 HER","wandb/run-20250925_145301-3a8p1zm8/files/run_id3a8p1zm8__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","true","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","3a8p1zm8","","33.6","2032","33.333332","","","","966","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.333332","","","","","","","","","","","","","9999360","6.3329937e-9","0","0.17670706","-0.014402151","0.0000065255913","-0.000030177087","0.0044946596","","","","26.714285714285715","29.095238095238095","","","","","33.61904761904762","","","","","","","","","","","","","","","0","19","","26.428571428571427","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.952380952380953"
"Breakout-v5_s1__continual_training_example__PPO__1756736240","finished","-","","","2025-09-01T14:17:21.000Z","119314","","Breakout-v5 Color blocks","wandb/run-20250901_141721-if76sm1w/files/run_idif76sm1w__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","strobo_mode_blocks_no_black","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""color_all_blocks_white"",""color_all_blocks_green"",""color_all_blocks_blue"",""""]","25","50000000","","","if76sm1w","","78.7","550","140.66667","","","","805","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","140.66667","","","","","","","","","","","","","49999360","1.6763807e-9","0","0.10731304","0.9029995","-0.0000025598333","-0.0000071823597","0.047131818","","","","","","341.9047619047619","","11","","","","","","","","","","","","","","","","","","","","","5.619047619047619","150.95238095238096","320.14285714285717","","","","","278.7142857142857","281.3809523809524","262.7142857142857","309.3333333333333","2.3333333333333335","340.7142857142857","361.6190476190476","","","","","","","","","94.666664","74","108.25","","","","","","","","5.809523809523809","119.85714285714286",""
"Breakout-v5_s2__continual_training_example__PPO__1756736240","finished","-","","","2025-09-01T14:17:21.000Z","104449","","Breakout-v5 Color blocks","wandb/run-20250901_141721-i1c5uls6/files/run_idi1c5uls6__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","strobo_mode_blocks_no_black","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""color_all_blocks_white"",""color_all_blocks_green"",""color_all_blocks_blue"",""""]","25","50000000","","","i1c5uls6","","51.6","308","56.75","","","","796","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","37","","","","","","","","","","","","","49999360","1.6298145e-9","0","0.1363812","0.67737925","0.0000012686011","-0.0000050872563","0.14219","","","","","","304.6666666666667","","70.23809523809524","","","","","","","","","","","","","","","","","","","","","4.142857142857143","116.57142857142856","322.0952380952381","","","","","272.95238095238096","328.0952380952381","259.6190476190476","320.95238095238096","1.6666666666666667","321.42857142857144","292.8095238095238","","","","","","","","","56.75","103","157","","","","","","","","4.666666666666667","169.71428571428572",""
"Breakout-v5_s0__continual_training_example__PPO__1756736240","finished","-","","","2025-09-01T14:17:21.000Z","93155","","Breakout-v5 Color blocks","wandb/run-20250901_141721-et4w67rm/files/run_idet4w67rm__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","strobo_mode_blocks_no_black","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""color_all_blocks_white"",""color_all_blocks_green"",""color_all_blocks_blue"",""""]","25","50000000","","","et4w67rm","","68.5","578.4","82.4","","","","805","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.4","","","","","","","","","","","","","49999360","1.6763807e-9","0","0.5462615","0.64962715","5.03473e-7","-7.152558e-8","0.027875079","","","","","","285.04761904761904","","15.952380952380953","","","","","","","","","","","","","","","","","","","","","6","152.95238095238096","308.3809523809524","","","","","193.66666666666663","318","292.3333333333333","316.7142857142857","2.1904761904761907","333.6666666666667","320.3809523809524","","","","","","","","","139.5","23","173","","","","","","","","4.809523809523809","131.28571428571428",""
"Breakout-v5_s0__continual_training_example__PPO__1756545372","finished","-","","","2025-08-30T09:16:13.000Z","365817","","Breakout-v5 Colors","wandb/run-20250830_091612-s3bicino/files/run_ids3bicino__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","color_all_blocks_blue","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""color_player_and_ball_white"",""color_player_and_ball_green"",""color_player_and_ball_blue"",""""]","25","50000000","","","s3bicino","","72.2","107","10.5","","","","1159","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.5","","","","","","","","","","","","","49999360","2.8871001e-9","0","0.47605696","0.9181418","4.868023e-7","-0.000005996227","0.04432081","","","","","","306.85714285714283","","244.76190476190476","","","","","","","","","","","70.4","16","38.75","","","","","","","","4.380952380952381","176.52380952380952","307.14285714285717","","","","","42.61904761904762","272.3809523809524","235.23809523809524","281.6666666666667","169.23809523809524","316.0952380952381","328.2857142857143","","","","","","","","","","","","","","","","","","","4","137.47619047619048",""
"Breakout-v5_s2__continual_training_example__PPO__1756545372","finished","-","","","2025-08-30T09:16:13.000Z","360560","","Breakout-v5 Colors","wandb/run-20250830_091612-jlv6eg5n/files/run_idjlv6eg5n__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","color_all_blocks_blue","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""color_player_and_ball_white"",""color_player_and_ball_green"",""color_player_and_ball_blue"",""""]","25","50000000","","","jlv6eg5n","","74.9","401","70.75","","","","1169","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","","","","","","","","","","","","","49999360","7.3574484e-9","0","0.60680884","0.7654022","0.0000010768883","-0.0000044286253","0.19278048","","","","","","363.4761904761905","","342.3333333333333","","","","","","","","","","","70.75","197","21","","","","","","","","4.857142857142857","96","360","","","","","225.52380952380952","318.5238095238095","273.7142857142857","354.7142857142857","181.04761904761904","323.23809523809524","373.8095238095238","","","","","","","","","","","","","","","","","","","4.190476190476191","155.04761904761904",""
